Id,Price
5468,166044.67648020026
9942,275368.3936423228
1001,199746.41881035335
6010,218346.9658057984
7766,180992.51813855913
10266,215827.82069815526
3139,358642.8585381484
4759,211736.2638948827
6760,200332.48778527786
5682,274467.300096647
1648,241765.47391838272
10363,173960.40353339163
7551,127826.79450978967
12901,141931.71908468462
7938,245697.5907621518
15709,393255.5612416464
9663,197871.20021473485
14868,222913.35669755028
7617,323390.09354602796
5755,363354.5882771575
11519,430874.0286019245
6954,154015.0372938936
7463,329122.1528455862
138,223762.27803237652
1499,222859.0130412085
14579,191799.6286032294
30,174681.5906707208
6991,286689.1251263611
16283,176881.85479324593
15305,388511.69903969945
12736,257744.94041010336
1506,396190.95654387533
4302,163068.6656767394
8170,241201.86800995047
14230,197082.4257931859
14438,271000.9834259648
15974,178555.40357873283
3263,195669.04296873647
11227,175425.5678432926
9355,135383.7883149494
326,171545.67979342194
13155,147241.08536218674
13238,260254.73143630393
2785,336550.78620975866
7047,191538.69234122284
4222,243197.02784087337
14734,115324.07088904397
4224,122612.50965643532
11259,139671.9442340278
6174,123929.83433028279
14057,173497.50800358804
5181,178715.37511796076
5926,240381.23027584975
193,176028.9032663906
12528,157841.21279969215
5128,382387.3028460336
13462,233135.62125601302
5845,154945.09036073173
6872,235378.42323508722
8821,232123.2424433333
5106,170164.53107473013
8164,278518.2705070568
5679,232716.0068990411
2985,183131.340442621
2106,201446.08237069464
12494,331506.1952559791
15150,178783.22080632433
187,202435.59401046007
15095,215776.89301492056
15289,172217.05484121843
497,176204.42472739992
10048,154590.1348562047
15012,163840.1987586587
11229,209376.780840941
15927,181292.74509758336
12092,156273.8897992029
11174,207072.82358194224
13967,178644.74323202803
6693,204988.82902070472
92,296386.6134599432
13961,124639.71051469303
16220,381029.4781071852
13333,216197.97159202714
7730,174508.59014864019
15250,148739.91669262038
16392,198571.87703315855
14544,178125.32823013637
7261,222991.76454176306
16105,217195.527372357
2984,145151.79000882924
3162,236148.74875663614
2260,177192.03226427682
7004,331549.6046083568
452,199908.74036017756
7828,299459.91904520406
626,215735.5883412338
4583,242540.09513784395
3725,116807.78069637166
5894,183407.244969204
3316,190277.74500153263
6887,177791.11223110702
2492,282068.26309636264
9133,205714.68953857943
15655,232913.399273753
12639,204599.70016778307
3848,137241.77190341934
11820,228923.77189334016
15254,204766.33554640575
10750,93549.22674940486
1156,322965.06582062616
2910,180745.06001909717
8591,269734.61936351634
14247,208658.95818562314
1425,169273.46673696762
16660,180172.6641143254
1837,164374.73414793485
6461,175631.12345800846
2580,192882.92647197517
1052,144670.185426148
577,265382.3565368859
2825,244883.38413182655
2746,391716.6538597456
2291,351903.7541955492
10962,284670.35499684594
8547,221650.42471643255
10019,194415.77794574926
756,330207.5388652761
1709,358371.71031012316
9076,321027.73827547487
3211,194630.39417019498
2535,178025.98965251067
10943,273908.5232468627
4830,169670.6785019205
9928,145131.54148084013
16143,213991.55676197557
16784,237604.4478368042
16434,244681.387174418
436,178964.49220086815
1226,263051.9851827798
1259,347393.24022122996
15299,115259.15062797711
4343,151217.65317433223
14661,177447.15788758837
1988,193462.14955220418
10173,182855.8153794149
11746,199275.05968444273
8412,180041.15719555915
9281,156516.2156435005
6246,198978.7244542268
5440,209518.0433517449
15301,203187.5265842542
1223,214364.9072061059
2714,267105.92876255745
3077,109884.16291348655
5549,195059.63069016158
16626,269750.61166334857
382,175612.8456873172
5635,84543.03062375524
186,219196.07307575588
4839,123869.14494307275
433,247347.07060697896
7210,121399.47678315711
15243,250327.1200295783
9993,244743.81989219502
7529,119484.10788447248
14506,171696.31022172867
5807,179297.08273685395
2373,252326.6092892263
13618,91046.39328990845
9908,177664.7314485379
5404,203716.3226858032
11023,178267.56722243415
9678,228801.05163868322
6160,204998.34893299884
4181,150927.7370477863
4230,204816.51711418762
13858,157169.3908356705
15871,300446.0944351504
7564,365337.5561820095
14463,386404.9175615047
15115,217203.52487608226
7533,147726.15916031552
9862,166656.14888035101
5708,316196.8713427853
272,214248.19924677393
4612,203132.92356256087
13336,185948.30885045097
13944,189154.68187158872
3517,209908.06785221677
422,256155.00171786392
12769,161311.98256506707
16079,279671.59464935085
4398,260253.73489216954
8250,142789.09478893585
8900,210455.55646205283
10819,195350.9939245469
10551,153684.99897055005
3418,304509.77543450677
3889,162662.29592579635
1186,201117.66975035134
15227,409262.9231471335
13432,453170.8943788479
10654,327606.255955467
7306,174493.58810364633
16325,252291.90118548146
7510,242168.7314513931
7237,125225.7920116416
11812,333742.9255429258
7823,168255.9146141163
10691,245246.06657177338
12699,70891.40333624178
914,204264.51385005488
12160,224871.83458588898
4600,249271.8435115582
5649,152407.4003427438
4896,193852.93055720546
800,207585.13421199948
10111,191577.29315771352
3690,182367.76464035717
10150,365251.09018788434
8099,147008.5726796067
9526,200832.01756375254
7301,389024.92928852193
655,120141.77655726657
6187,392736.57009306224
839,237174.0259563224
10505,180286.53706553762
3830,131494.2114680154
11301,147743.8869197979
11895,182760.8998311112
3102,130905.10022970557
12351,126265.21613393692
15378,432265.33614424075
9593,287359.6212149058
5302,160751.00411469
7585,377432.9902527458
6785,191553.00783078372
3611,248240.1081627071
15888,152658.9465573005
13152,223252.2896521598
6208,198453.00651030548
13734,149641.95060942523
9212,334075.0083491596
6098,248478.36825035242
12314,234577.31997174915
8848,211772.47566607647
8951,191027.36299187347
13572,245867.20488292957
15907,254542.75336638768
12325,205398.58372551252
14000,344157.9812134967
9515,170655.51451324768
4514,285737.94601626863
11968,406131.4496534836
12452,200032.63629909512
2163,246261.62950144339
14538,196369.99910387347
11324,192196.8716359093
10441,164884.75877133926
1952,175424.93749240285
11680,167041.9888935673
16190,255602.61624973058
7649,293963.1094071789
5839,123593.06206122463
4659,156018.7989414225
2273,358071.57657548966
1829,154706.645210179
3776,245342.8260017675
6607,164772.81665778364
10395,127451.83653986602
10667,328975.54547789536
10950,224826.20940804845
6339,165900.24463518447
12038,295788.812540596
16128,179443.98570976255
9406,273854.81709647726
13386,186815.90402997486
13063,227678.35985298938
7319,164404.23439458455
11475,143696.61926527266
4109,176157.14133978085
466,168695.8341994104
7169,127599.22832803692
450,181976.27104418442
509,286292.7258639458
14114,208074.60964848456
10865,152075.09891592068
3497,194464.0453037935
9089,198387.80507367023
13675,177955.49762532444
6672,216003.7613795716
5464,265317.39184604184
16267,190144.02711606422
6372,393666.7068909659
4499,232299.21863154115
16547,188860.8377615757
11454,342653.76689931087
16645,380777.01240329887
9569,179672.0772266667
3279,255262.12235826786
12042,285464.77712980343
2547,186288.29521241778
16013,248898.52203131648
12929,194809.59629316448
12343,240414.41326843546
10359,186898.88490602153
12543,182127.3149729843
14928,465892.8525530252
11319,200460.787676862
14724,204809.60278797743
2850,207835.6234366091
10775,324183.95450154075
8462,189959.12652263368
4724,232867.8891266571
6723,179629.16314225306
14180,204363.57030188912
5593,397903.6828565381
9151,402493.36629852053
8697,471320.26371123735
10758,358938.8154288585
4276,226921.71122127178
13655,294817.66655714606
13674,220319.1566928443
10057,123840.74859549847
10732,151816.51654704462
160,157570.7849494944
7451,187202.871689833
3512,332740.66569665977
3925,185249.90955873166
14897,155123.57778096283
15963,197005.73961597303
13805,92348.22493473797
6894,145710.71208996297
14327,164614.57228552227
11838,164491.5328496452
12255,171109.9699209783
6587,177367.08091585845
6923,163092.82475362511
8885,163957.69430195767
10486,124548.39010762767
4722,402239.2507678868
14740,205625.10488787174
4754,161899.33083744554
8674,176260.70127606599
13252,184892.23954505404
1905,172518.19923015076
8585,191789.6291321625
11503,198008.36725165637
8979,226681.3151361763
3879,279145.1883613808
5165,191695.85932951455
4200,184129.20479375802
15206,160264.53928023315
927,177541.8728912788
13132,180771.41924036684
8640,271043.0606136997
14157,204636.59012098442
2991,387090.8929732571
15401,221234.329058948
16356,185997.5398086484
10857,115674.1998519734
5651,165394.4132512844
14405,201932.053647854
9176,327084.0940223308
16326,164626.7400962445
10397,182160.30380714472
14371,182416.8022209195
10577,136564.9212084082
10605,213239.27024562092
8441,188058.31303227542
9546,107960.78511992093
15433,251636.24722336073
14106,181282.55818178374
13791,193441.27458261227
123,263643.63631748775
6786,181915.69630177718
4618,132909.34968043372
6750,175291.57044174412
2188,167382.38072258842
4729,194804.9924070322
11082,147253.8352161872
947,248779.18894319603
1066,195025.84306675376
13916,348339.2813402269
13134,294482.7384132365
15755,173836.38282789956
14683,253319.45828250822
5590,169664.3421344498
11704,270962.2101773308
11544,182958.57521782117
9457,157239.41250516425
336,238167.82118091374
8667,326218.477967384
9989,369855.0751512221
3786,93750.96338282397
1467,393747.2735762172
15239,240461.88339169457
6380,263278.7147679279
15200,370098.54269633227
10378,320670.9137873945
9867,204587.43416354296
12443,263996.4881257621
15298,329582.73982892645
9136,200157.05257797276
6713,255817.18514396952
15472,214121.64095351085
4064,214968.99017635957
13576,279196.3413040358
10634,329870.92148866254
13257,123208.01072458914
14535,249614.0704922449
13262,400521.2400048839
13852,133065.38150119648
3238,181936.7945438458
2029,223732.87759859572
1542,259524.502491407
5796,185400.80247509066
6273,197900.05635608712
8207,94631.96746960068
13913,167026.2081135109
14113,120134.8219208067
11094,174620.41733751696
3598,390225.7541907003
11881,178874.9479349459
4186,289695.83260321955
105,316757.711455424
12712,215221.86166950918
10699,196091.30348749124
1522,122900.92532178402
6406,179993.55903181765
2600,317657.59693826904
12800,245536.96357068972
14794,167045.16010129094
832,166304.2017875793
11005,224898.22721537118
1329,216563.18717635513
9621,120005.28183533011
3543,208623.3522943045
1234,217055.4314617079
14715,350089.1765903121
13218,200374.61953394857
12522,117247.741914754
15168,215075.07738301536
3344,174525.05636552646
7989,162596.40607595723
13592,325637.874790479
2349,114197.06902155663
87,84834.74816914534
3648,160497.97831871433
15383,188048.65307659414
4245,166874.8872391375
3037,307043.3822033992
4963,234163.42658186742
12513,210221.82258451462
11906,347665.113236293
6321,240489.876537059
15889,183586.86286977562
16390,229699.03314393878
11080,237590.18019585096
4201,116304.30235004546
3696,197478.22166870214
15188,310173.67673077487
1475,306955.56676064763
15248,455314.95732979383
5836,204000.71644842203
621,312325.30655989354
15618,135517.50450118296
11070,498666.55290650914
5126,274881.5518155417
3191,254591.43454203973
4786,234511.017127652
6620,260196.38311787092
9169,180572.54374482852
15908,207070.55175977648
5512,146316.60311670037
16496,203373.95255013363
4052,351929.99691288156
1158,194670.17953076697
5860,156781.17155296158
907,167571.27650517988
10880,282226.96003724326
2406,333103.37759310036
16135,205708.5437146548
16655,244348.71491026494
15009,166856.4054792148
9075,160619.21112893723
15211,240033.43628899215
11972,180444.663159619
7343,169543.64226681183
10693,250272.88838747554
16611,146237.91353494715
11189,127863.6965300174
14873,201580.10930287332
2863,211779.30332852245
1616,141551.30830935304
6932,131781.60488159378
10136,143904.84614125988
430,179881.40996435087
2978,204432.44453779905
9667,163993.3003687025
1215,136741.56170783698
8651,136204.19355122527
11529,148789.05079251676
14115,190230.2605671631
13842,119101.4875266968
12668,189855.44623966148
11298,204672.7282583651
14801,203839.98734546322
12346,315384.53537502367
7741,180469.98585078423
9160,188761.54250001535
4285,228900.78821519497
1738,252068.45123923718
16527,196139.66360967932
11797,114337.38059605799
11537,139211.2444488004
11661,157325.92121673445
16296,273387.2814586428
9835,172657.6307436777
11551,202407.9345142834
7868,486791.38790044625
6828,162961.58943145175
4870,157757.12733242492
14037,199903.41141484326
10255,210380.4388237476
13980,127513.08952471853
12720,185623.05043763245
4391,141776.52242782293
15559,167696.07269359368
11971,280696.24301335827
1294,204539.76444550065
4639,204254.38453929976
10815,231772.4000167724
12270,260730.47310361208
9322,253312.09610050864
14633,157405.35744013122
3733,186025.42644480267
9311,178313.01005222838
14855,261016.0162572965
13819,159622.4617515314
912,340129.129346619
13565,147015.25904448068
5546,203184.80748354833
14337,251844.17586741294
5902,171391.42167038805
3939,214349.37604300058
12958,180554.57463311095
6810,168272.60405027863
6464,341891.7363541081
15753,249028.83558881335
8295,203815.0487347826
4190,143280.46612680936
13160,198099.41545194093
11609,286727.12582686835
6477,154803.6544305828
7833,190930.88802209913
8088,239212.21834208933
7090,205364.07279302322
4818,202850.3447680407
3010,253776.3705940353
2954,262920.31034633925
16552,176578.5081719054
563,203074.45078797307
13208,261222.909911362
12886,123255.2672415363
9235,154448.6499226532
2397,250191.1592713342
3059,277369.9087225489
8245,183603.44401648556
11636,212231.1424287028
694,232639.1745749024
7222,184690.31469240782
13986,334011.9596063962
6083,110861.26055330338
9782,168849.2159671397
13060,249088.11287657818
6144,285250.86639120366
15637,198486.32397753486
987,387352.5728395181
10696,286847.65844200045
5319,143863.50122589897
16119,281078.12262976536
8198,150637.62655754725
14721,222193.9703034984
4704,220877.46085219533
8806,303206.99253516714
14764,143983.5347805082
14233,123786.36983335805
14252,266875.6012809112
9139,135147.4133268934
9297,284592.1376040768
8288,262384.732912244
4879,302687.0383068544
6384,200275.13304474903
7438,198880.20492526906
116,266176.6536226414
364,157932.07232342754
2690,194166.14508382583
2193,397733.673856217
1228,185039.82853616244
7607,227990.8210291359
6378,149819.73302271316
16520,204406.89872688227
7737,233610.3371156547
15652,165428.0604582453
15578,155415.6757144263
10823,125210.79706858733
11027,130493.21566629138
7076,187905.54048928412
6451,236750.54065797443
15589,156981.66123954204
9532,159286.9395082054
4148,217978.49891303843
1222,329631.2879591808
8066,158997.58628976243
2227,163807.13974639837
8814,300490.9341230717
7121,175794.05318167087
8265,117224.26332750148
2848,179144.85900568095
7971,178508.71323869246
15812,254018.7998605067
2238,197704.9643706739
11569,208305.29428685657
13631,155400.99188132983
13209,190283.09188120818
5448,195820.4146553779
5974,377239.68210842286
10379,194866.8280256534
13829,174328.64539898382
7552,415838.1650779631
11205,169275.47703048316
12787,189791.32315232116
12773,415307.5404416937
1501,296925.3968539694
3650,192560.5605378912
14850,200206.21019703062
8174,112963.20019438496
5565,184966.6748676583
11832,179608.55796538995
15866,161872.3983184202
8742,109829.21834092354
5271,166855.37936597836
11697,235863.67567506383
13516,175204.95744639906
6408,191808.5252334674
15545,204299.15979754648
11148,136750.84551476283
1585,294689.1910142815
4609,173997.31604782457
3174,413846.4174148976
13784,248865.56060277787
7889,136768.79420418173
9385,289658.50251831574
4058,427690.5565908799
6783,199905.9793880389
14676,141049.6035312246
3284,173956.17890810006
4988,177622.8950175507
13369,175075.04386588853
10107,289468.2157911606
11456,161356.40087342815
5837,404613.2210480942
2637,166436.50926167305
10785,383464.25000947376
109,333156.3282849394
5968,70727.5203194981
976,178798.5036207632
882,140112.6019174282
624,160035.09550173924
11904,327661.5118886972
15314,108527.4055388773
6579,105850.77545194453
9199,174534.27512078616
12611,148155.7937363943
2898,229677.66197243525
8461,210777.5668477468
15020,200351.1815630504
5652,138793.65328018324
14262,205955.01934536998
10156,356642.3439992421
4461,166465.41522563866
16666,298988.9470741478
15818,180769.05931407298
4940,217070.2190773175
9403,176396.8553900624
13638,318713.4292763797
6918,219824.98851592513
16307,226520.8448803565
4133,114817.16158235852
12316,396022.7996877073
1655,280255.8533348157
9398,259492.88910533095
4271,244427.45171324615
7584,277463.60038023436
16502,473551.9452071016
7732,179464.32049467938
14812,319725.81570381334
5083,240371.6514039017
4385,251727.75190248693
4024,178767.39655134178
5925,123366.72176391915
5603,265852.83350655256
9172,239054.57965169067
9485,229998.87590633176
337,182656.3559275361
9767,166936.88731112875
8228,208909.81155045133
14346,176998.52314910962
8946,168191.2786215754
11285,324373.1311961325
10588,302498.5641441955
16737,195411.17669124017
2262,281403.8750427113
12102,197968.5374469939
9851,166035.27153354493
941,287653.7909940111
10571,268479.0441167308
11487,247161.8183142027
12137,412000.22886471427
10549,154134.70168172338
11359,152358.4650745358
7724,176755.71825778618
6877,124845.65557962154
12946,128168.73063913891
10555,297936.19834089617
2733,157741.04795358604
734,201216.82768320522
4572,146456.23942884835
9888,311980.9458531064
5547,219215.75062898145
9473,155499.52003076766
10427,260725.2591049713
12081,232772.10859574864
10888,325912.878569194
4834,219754.3505805069
7141,146358.54410320998
3282,163019.4320414507
10028,372802.2750512379
13941,155876.91728166575
3897,161748.46511598062
3838,155182.30230695638
15315,135928.39039462284
4623,321391.4007100531
1119,184379.03528302477
6031,187971.14141925765
8516,124818.30420283203
9415,145120.1325346395
10798,107023.88361101197
13666,124623.41690886371
11068,341349.0864283746
1489,160749.1148853486
9467,259415.536020519
1946,314321.1248407075
6511,126054.10435424141
306,186479.3737840314
2837,328277.66262719873
9949,172883.6982354102
12571,269094.93690915505
9991,209041.79472624336
10974,188053.81310600732
5102,246829.45805236237
15565,140708.71646810469
8320,181734.70281780887
4205,245251.669412064
14341,208234.8481605153
12738,300098.7921523353
7959,127328.90154290317
15526,297549.4258349621
9391,194841.04202741617
13904,145234.27687757128
5423,173106.38794335135
7852,186635.0349127393
16525,84023.0199876675
3823,229416.78394343256
1858,165684.3865925583
8638,435525.8353783155
5777,184139.25253544142
10277,166378.45371418956
8002,265362.8675324839
11877,204256.04641958044
3964,194998.3759963807
16783,332359.0290369006
9896,185238.2085118086
1733,164029.00266749435
12470,273892.61869339825
12569,288990.4873768486
744,178355.4825431298
13608,211508.14472169406
3980,227231.51825118388
13468,159035.85836658673
15482,296780.0721161265
4135,166731.26451383898
8982,490488.8571739504
1928,195882.42536973162
12408,209192.71352437756
2316,75034.93872462522
3340,180827.97182504617
7512,123726.2938851569
10170,213693.14370958394
2558,143709.7763333503
16236,164692.92665430316
9115,108055.01079875583
11183,391971.2570521661
6603,282775.7128871121
8548,364902.7037730785
13883,191335.43233526903
10766,273516.17862310796
9575,271938.24200938543
12048,177341.99370905542
928,203938.35441957714
3068,244593.1891888227
7603,193837.9009200947
12725,167099.98924540984
14089,163102.6097058473
13055,179621.05213065672
16602,182200.30976319272
2797,255319.48098208098
7467,119711.99135427807
651,178007.66721249645
16374,234186.08010246122
16544,156419.31964184984
3098,172981.39263312198
3015,199669.45902486466
13224,203785.00613575013
11299,176777.02385132556
14583,123956.38660165775
4033,141750.1041090986
12076,236710.32689899634
15017,167446.823574179
13881,264753.636633841
13000,179344.55942250192
676,227259.1219981295
6331,393167.7284874643
7681,267509.4758102423
1435,296590.2048442452
2966,241728.75159114253
5825,259169.0929777421
5422,388697.4815831351
1663,185258.8495562406
15561,147524.24659473446
10062,254875.54987867828
6476,188090.10369576665
1957,177513.46492351708
10795,179328.39008200454
16197,116389.00752271937
14421,247748.84615200973
12994,201672.43260727503
3493,171548.52930464977
11545,174232.1352546274
6726,154381.8716675132
9513,179130.56006190064
12556,137304.2605534532
9553,162460.65379882322
3734,370386.3251730887
3109,255921.50760138565
16319,188423.60117514094
5959,200950.73430091894
6683,247611.03628051543
9438,163996.1081869991
15857,273209.3607950013
2421,268637.3952434511
11540,216733.21195343413
264,224300.08267219405
16561,237740.43595489592
12288,274666.0209500604
9570,197608.01141086614
5936,158935.02084697442
11390,121702.91857730561
6551,200022.47332294783
3946,213403.76623230547
7746,205772.54514863307
2838,149192.12898534696
2472,205218.1903727143
3520,178019.70106743075
1341,320577.5660238689
3910,309740.7084786213
5208,167110.88561925077
12599,197073.58366429913
2475,253810.58120546406
10966,190548.87382084504
5910,244133.0646619457
11910,196560.0152461499
16221,106682.84893700293
10591,169079.04430971778
3744,219323.96920536403
6618,362486.4391247704
8676,417907.580002298
11193,182248.00511335337
12659,231515.12639684931
14101,187549.106588263
14483,166455.35191107623
8107,260001.02942113808
10681,169151.27523505368
10126,202106.16652725893
4527,227114.46797557807
16537,204466.2772572574
15403,210326.44675365096
11124,298162.42405017355
7468,165354.71512133646
3172,172896.98345272275
15847,178686.64402219796
8211,455329.79526869673
9459,246281.81067140042
5903,251470.50864252597
7232,164369.13407605788
3180,187411.1213526181
7147,354279.50621930393
10105,159388.5139367474
7338,123435.38716600533
2446,236840.15074363994
6466,136100.27986962307
5782,152898.64820651518
6526,115638.4902312731
14982,228428.77171567958
14639,274892.20222639403
16052,204166.18505338414
12587,157962.41544303432
13192,72134.232539755
9342,291211.02181645465
6052,143534.3248010044
7987,167580.87115906616
12165,331232.84381737397
15151,356138.9759493068
16728,175360.73164771337
12735,234115.69966451815
939,173764.65050639285
10983,170977.6065205448
1385,146361.66201867134
1892,199644.86494776802
8352,155451.59601461966
79,182029.46807857964
7171,177383.86167110078
6194,194336.6964786498
6973,179483.87648954737
13786,176531.08233095254
2578,294435.9887942315
11344,169249.6472218892
14536,242511.31473640059
13518,192870.63549729242
15855,348815.7819221838
4387,247952.56280898783
1596,251622.70327933852
4699,376599.0865274843
4559,387039.42350673635
6613,231904.4842539544
7489,126089.85639633183
2127,178539.06712884217
16668,452684.27633567
5919,104379.59210038075
7696,172326.17985660737
12287,260255.0160846523
1053,240355.91069848413
7924,265637.46890464984
16365,281691.05196203367
13988,401567.1390117599
7415,222631.81740525702
6661,167368.87168796084
14496,177486.64826303854
15112,166011.21229204215
16444,168225.1586425404
8992,285169.3170660897
11054,374379.7435144078
3570,143877.9830255324
11016,70589.87251349968
10455,148679.43015710855
10478,215041.67608133217
7751,181765.02705990284
7913,382613.1537832838
4883,188513.58991600186
12728,385388.2713723619
11482,192563.8284712907
12561,164748.8382529118
2207,250691.17688655207
11946,146574.66756340227
10552,265138.5625702262
14673,142841.47176863867
6914,190235.5060595691
15988,145794.4192351405
3878,200122.22308581055
13937,181018.7623247737
11208,204770.60286428846
3466,115058.24352371386
2799,181371.5191745728
13802,237439.71400580637
15790,135048.08664781708
845,292079.1047726771
13261,204137.74826863685
9986,201810.85284178916
4771,267111.6281330853
11763,291146.61453344434
13249,440077.6712416656
15982,236925.78124880916
5295,172061.61410474774
2828,267706.6120421154
12717,194043.16810259141
14541,154011.95968090583
12898,164136.81257721965
15190,399778.06814668246
13553,240610.7379303411
11589,184248.07618610476
13168,213010.25610802812
14224,182316.37191450727
11844,226961.23032509763
14578,168382.6428953878
6770,226358.58298394553
1003,133499.76775309455
6716,155070.34944173222
6204,340026.03284763935
10213,333810.5989463323
2961,203501.80942200698
14134,179348.21393108022
9134,178279.9751317605
9906,284578.17625924776
12114,219088.77711595228
12706,185190.7506882187
192,258682.24398228963
11022,212217.006774123
14712,338745.54468793154
2659,431222.33097852435
7602,204980.60578860497
3009,154313.1687613364
4533,407742.9563285993
5620,172222.2463840497
12312,164226.4556517947
10896,188226.06718923379
7532,164295.73238465947
5696,400945.4063644133
10743,429592.2829418994
16708,156464.47205419184
5430,187355.0537434972
4362,201496.0262034804
15599,177283.1894555451
8197,164701.67399447545
8502,101145.82655572308
554,124738.90275894327
16301,169497.52165134938
6206,381905.02954834903
10523,173708.7792575917
7221,204320.2501608919
5906,168640.40112467678
6724,190336.55241631067
9167,228666.10433520397
10380,213594.15005385663
6209,181942.37848654672
14298,134373.3543787142
6854,179887.67978621426
15218,175930.34951032768
5081,182976.8404126878
14572,215559.9331780958
7743,213087.10039475246
11071,232747.28559881373
10673,169740.6942254491
16276,302678.85826619936
2840,197878.31087812863
14414,383188.6228186603
15739,296245.02234208817
4743,167221.7979295652
3156,335649.2202067642
14879,187083.91529180293
758,143188.70841135198
14304,173703.79187776122
1210,308911.2885973957
1137,182835.80874650623
6026,191635.05393239713
841,140630.62848943967
3993,165958.93186371782
16554,316931.82469523477
27,160227.31851017385
13015,204798.26190460823
9428,161214.59297830233
6885,194470.87140044032
2410,185784.9059713805
743,272514.48158655403
9361,330177.641817177
14016,207240.1559112869
5040,378279.6849058548
14255,166229.39572919765
291,224310.66656455596
3937,191387.21934563352
13374,250694.60483520656
14948,215667.00612625145
37,119704.10979224644
8226,317446.0684071172
9547,154016.2154166975
1000,261026.24897430092
12406,164099.94482943753
8314,216639.28866104645
960,158892.77419115845
31,203415.9498766022
5905,138215.19428764746
15833,378068.23886589403
8146,244549.82927250996
16718,146961.14697765853
2231,191461.96090588268
11286,198691.67426231666
8275,147070.2288205252
16706,426782.0316913026
6594,109861.10770324322
15521,251878.83621220483
1131,228184.35374766705
9595,170998.14750174325
8354,262038.03840764373
15777,117236.67437727326
2330,293895.5332695952
13382,261140.61875666335
16721,88809.62299869234
11393,183475.88652286233
7009,193331.2773925033
1474,147297.94575014157
5816,179007.7819817338
16032,203628.74639812025
3422,322259.0623686044
7231,174571.9865773809
1565,167091.093718088
10574,136094.6238069377
1107,164496.6742996086
1458,166339.53497885293
12716,459447.7610428499
14039,178878.64239502526
7099,281787.14070223377
4498,271483.1513361956
16394,125853.29905846037
8760,164594.10887253706
5016,153975.67667774335
1097,82366.4170153035
5433,174113.78778189505
7847,201029.8321516987
2903,389811.1001201463
15929,243421.32959090572
9066,403546.7828265046
16152,242438.4774338725
12383,228117.09208736868
7591,263272.35194071097
15435,151254.81590680522
1556,256823.8669002436
10644,275998.1312561026
5333,182261.16896043852
4266,206253.77741207197
7946,240985.8245255263
15594,199878.0972587801
12127,210033.70019285768
7697,442408.6961916314
10020,171081.35184977224
8999,247326.86629304753
15708,169851.9583277781
510,257526.99028005163
7239,123840.27310937655
414,318911.2465753927
9095,171273.4978756187
6136,190188.15265825257
12482,220541.47340897567
1254,143768.0124259172
12989,203801.40591208785
2923,356631.53990284906
13845,122499.32647939537
11169,177660.8794267165
3031,391990.66217300115
12704,274203.06719875964
3430,189812.7137039689
4483,126203.43974772588
1438,139723.7963531696
7790,162886.92140335747
10260,179457.31045620004
8340,219610.46627205366
11099,167797.8989266432
4392,156276.66575335714
1551,199570.45522172714
6566,287345.55046840094
12689,194597.53627260667
16117,179630.5993957901
2800,358664.79275092203
7779,246408.0570210853
4546,180822.02319251708
16734,198486.1831361353
2506,159111.82292223602
12457,169941.86575414814
14626,162694.20960860196
9816,172913.77658518797
5055,157247.88975788947
13894,183042.13984423573
2676,191633.94402272248
13860,237379.24196053526
3029,179810.9638989478
5048,234212.8076520205
12857,147266.01643616476
15813,134704.32858867352
9973,164416.0446097765
6664,270237.91842330864
2764,245681.22870766348
10746,124213.82701964022
1068,248128.64971882288
6797,211580.18882032193
384,154689.41393632433
16012,79474.5181210673
10891,264968.8460383312
1110,122113.58502737306
10284,355262.80047732295
15508,174474.68312467186
6000,76632.3576133258
15275,227506.32121438434
5312,123441.71371897841
391,155580.81202685257
10154,161570.02248469772
7256,178517.9429303842
7947,168016.37699856758
4097,182931.89306636353
1526,356175.4496910062
16261,260688.65719266608
8470,160697.4880722477
3270,232463.59016571727
11212,273518.03864243
1261,193327.5749208614
13456,123806.31444697506
3862,204476.82161671156
13241,195463.32764236143
8526,271476.58607241506
5013,253580.56215947188
10205,331303.422523553
1346,226091.17465206728
12977,237848.18085068112
10073,156139.68835966065
9623,195594.04509728253
10590,188487.53033626341
2773,233832.57721330505
4444,258304.0088701268
442,179415.78499857875
8376,207599.23924910143
13461,204326.68746914648
13229,166607.51875359216
8718,176430.2955797958
12847,179258.91076910152
12117,233236.2196728337
14510,155806.73815387863
9254,310894.8877650225
16290,260790.6939014258
3936,246490.16536871996
12526,180102.20546881334
7302,258474.94449151342
3268,212860.66751886447
13230,225485.25571553284
12695,204840.04246788356
14761,262465.2291872791
15771,246163.0764315142
12598,260277.544905311
15357,169312.138629469
9874,119915.85123571011
7582,205076.00379133812
16604,443649.9164752729
2023,154785.7115787496
13932,176575.05765956832
13300,93405.1041540851
14040,188469.1633413894
12612,173047.22709339514
14843,273030.46767555794
5242,167654.5372545762
1343,146522.26820124354
14576,185073.23473336047
6257,125070.14558448218
25,168694.67847695452
11043,233847.69159672456
5047,79342.24479318708
16080,213470.87045225498
2161,215418.9361275945
2444,175062.63873578014
5459,254330.0561757435
9033,142489.03702125227
11539,198935.925619357
14256,191810.96876526
9219,247934.38615997453
13840,298046.1795534372
4848,205456.5328400525
227,166032.03433475448
6238,198428.7406774974
15530,180615.66027205717
594,157551.7967176016
14505,111834.28880032679
11748,235594.64443875023
13771,152473.03076361463
5778,216331.22552672474
9820,119091.59486050444
14066,212740.29347589714
8498,204654.3202546222
